userId,movieId
7499,5362
7499,6767
7499,2244
7499,4614
7499,6181
7500,6718
7500,6099
7500,5843
7500,4288
7500,3828
7500,4614
7500,5404
7500,7607
7500,7600
7501,7721
7501,4614
7501,6178
7501,4301
7502,7563
7502,6195
7502,137
7502,6983
7503,6772
7503,4258
7503,6749
7503,5843
7503,6410
7503,7570
7503,1178
7504,6173
7504,7703
7504,5985
7504,6090
7504,4265
7505,6380
7505,5985
7505,129
7505,6984
7506,3877
7506,6173
7506,4913
7506,6338
7506,6386
7506,6734
7507,7714
7507,5466
7507,6904
7507,5985
7508,4650
7508,6174
7508,6173
7508,5289
7508,3877
7508,7582
7509,6411
7509,6411
7509,4312
7509,7699
7510,6173
7510,6979
7510,7148
7510,5969
7511,5227
7511,7699
7511,7543
7511,6088
7512,4392
7512,129
7512,6380
7512,5227
7512,4253
7512,5934
7513,504
7513,6582
7513,6721
7513,1456
7513,6090
7513,4515
7513,7594
7513,6538
7513,6195
7514,137
7514,7596
7514,3880
7514,8064
7515,4276
7515,4295
7515,8784
7515,4295
7516,6181
7516,7600
7516,6383
7516,4288
7517,6520
7517,6769
7517,4321
7517,4723
7517,7592
7518,6006
7518,4300
7518,5227
7518,6718
7518,4614
7518,7570
7518,7595
7519,6686
7519,129
7519,4327
7519,6806
7520,4505
7520,6129
7520,4722
7520,6626
7520,6087
7520,6735
7521,5934
7521,5805
7521,3832
7521,6905
7521,6768
7522,4259
7522,6133
7522,6767
7522,4232
7522,5803
7522,6093
7523,6380
7523,5286
7523,6386
7523,8784
7524,7594
7524,4630
7524,6690
7524,6183
7524,4290
7524,5291
7525,6394
7525,6394
7525,5286
7525,136
7525,8784
7526,5289
7526,2244
7526,6701
7526,5948
7526,7572
7526,4614
7526,6735
7526,5291
7526,6787
7527,5800
7527,4261
7527,136
7527,7721
7527,4638
7528,1762
7528,6730
7528,4288
7528,6769
7528,5920
7528,5286
7529,4232
7529,6534
7529,4261
7529,2226
7530,6741
7530,6385
7530,6686
7530,4278
7531,6701
7531,4256
7531,1762
7531,7596
7531,4301
7531,6897
7532,6979
7532,5920
7532,6093
7532,6555
7532,6129
7532,3818
7532,6901
7533,4327
7533,7699
7533,5804
7533,3772
7534,5934
7534,6083
7534,7264
7534,4250
7534,8353
7535,808
7535,7144
7535,7618
7535,3832
7535,6732
7536,135
7536,8784
7536,6733
7536,6693
7536,5797
7537,3834
7537,5934
7537,7703
7537,3832
7537,5800
7538,642
7538,4300
7538,5934
7538,8784
7539,6376
7539,6181
7539,7697
7539,7578
7539,4638
7540,6719
7540,5934
7540,4723
7540,4258
7541,7711
7541,6240
7541,6092
7541,6173
7542,6787
7542,6006
7542,5934
7542,6386
7542,808
7543,6688
7543,2227
7543,642
7543,8784
7544,1263
7544,7711
7544,5359
7544,7600
7544,7616
7544,6239
7544,1154
7544,6171
7545,6773
7545,7147
7545,4249
7545,2244
7545,504
7545,4275
7546,6237
7546,2244
7546,4509
7546,2229
7547,4913
7547,4321
7547,5227
7547,1363
7548,6194
7548,8353
7548,4276
7548,5362
7548,6181
7548,3823
7549,4287
7549,4645
7549,6580
7549,6087
7550,5291
7550,1758
7550,4638
7550,5465
7551,5985
7551,7700
7551,4913
7551,6701
7551,6383
7552,3832
7552,4254
7552,4857
7552,1260
7553,6092
7553,4614
7553,6719
7553,4288
7554,3827
7554,4335
7554,4305
7554,6687
7554,4916
7554,7711
7554,7591
7554,1263
7554,5920
7554,5934
7554,5359
7554,4288
7554,6692
7555,7543
7555,5360
7555,1456
7555,6981
7555,4258
7555,7584
7555,3835
7556,5289
7556,6536
7556,4721
7556,4912
7556,5801
7556,6127
7556,6181
7556,4515
7556,4510
7556,7725
7556,6973
7556,3871
7556,6390
7557,5294
7557,3574
7557,6707
7557,6238
7557,5469
7557,4285
7557,4636
7557,6808
7557,6819
7557,6174
7558,2224
7558,6235
7558,5800
7558,5292
7558,5465
7558,5481
7558,3799
7558,6087
7559,7572
7559,4916
7559,6337
7559,7697
7559,130
7559,4327
7560,6229
7560,6099
7560,4723
7560,6411
7560,4614
7561,6767
7561,6698
7561,6767
7561,7543
7561,6386
7561,6686
7562,5971
7562,6087
7562,1760
7562,6098
7562,2244
7562,6898
7563,4332
7563,8784
7563,4632
7563,4335
7563,4530
7563,5227
7564,4285
7564,114
7564,8784
7564,6898
7564,5474
7565,6174
7565,6383
7565,7722
7565,4504
7566,5805
7566,4327
7566,4294
7566,6897
7566,5289
7566,6985
7566,6688
7567,4726
7567,6548
7567,4645
7567,4640
7568,4299
7568,6383
7568,6767
7568,6686
7569,642
7569,5227
7569,3827
7569,6749
7569,6402
7569,4300
7569,5805
7570,6356
7570,6195
7570,6766
7570,6732
7570,4326
7571,5904
7571,1762
7571,3969
7571,6773
7572,4288
7572,6121
7572,4329
7572,6965
7572,6766
7572,4317
7572,6129
7573,4254
7573,7590
7573,3828
7573,6118
7574,4913
7574,5227
7574,6766
7574,6721
7574,6006
7575,137
7575,6966
7575,129
7575,4257
7576,6733
7576,5971
7576,6746
7576,6233
7576,5227
7576,6995
7576,6096
7576,6099
7577,6383
7577,5934
7577,7578
7577,7570
7578,5977
7578,6729
7578,5296
7578,4306
7578,5476
7578,6732
7578,3931
7579,6376
7579,839
7579,4638
7579,7718
7580,6964
7580,4724
7580,7708
7580,6128
7580,4640
7580,115
7580,4332
7580,4288
7581,4721
7581,4256
7581,6097
7581,1036
7582,3835
7582,4232
7582,7148
7582,4296
7583,6370
7583,6458
7583,1010
7583,6130
7584,1818
7584,6762
7584,6099
7584,8784
7585,136
7585,6091
7585,2244
7585,4335
7585,4644
7585,4305
7585,6242
7585,5296
7585,7717
7585,4305
7586,7567
7586,6117
7586,6692
7586,7694
7586,4276
7586,4315
7586,6336
7587,6701
7587,6901
7587,6380
7587,3931
7588,6122
7588,6574
7588,4509
7588,6334
7588,6766
7588,5479
7588,2232
7588,4718
7588,6578
7588,2229
7588,6806
7588,6121
7589,4906
7589,4514
7589,7144
7589,6822
7589,6126
7590,7132
7590,4256
7590,6768
7590,6538
7591,7579
7591,8784
7591,4258
7591,4642
7592,5295
7592,5923
7592,3820
7592,4914
7592,6234
7592,6087
7592,8784
7592,5920
7593,4300
7593,4335
7593,7704
7593,7132
7593,6233
7593,6734
7593,6999
7593,6231
7594,6390
7594,7000
7594,122
7594,6767
7594,3883
7595,6772
7595,6904
7595,5985
7595,3574
7596,7601
7596,6087
7596,4505
7596,6238
7597,4254
7597,5920
7597,4614
7597,6126
7598,5289
7598,7714
7598,4310
7598,1264
7598,8784
7599,6981
7599,6098
7599,4780
7599,1266
7599,4868
7600,6090
7600,6342
7600,6772
7600,3874
7601,808
7601,6770
7601,4907
7601,3820
7601,7569
7601,6904
7602,4295
7602,3563
7602,6483
7602,114
7603,7704
7603,6257
7603,6973
7603,2227
7603,6194
7603,6552
7604,6699
7604,4301
7604,7567
7604,4635
7605,7573
7605,4260
7605,6099
7605,4256
7605,2227
7606,6735
7606,5921
7606,5411
7606,6231
7606,5291
7606,6966
7606,6997
7606,7567
7606,4256
7607,6178
7607,135
7607,4288
7607,4256
7608,5470
7608,4321
7608,6251
7608,6244
7608,5467
7608,5299
7609,7211
7609,6805
7609,4914
7609,4643
7609,6820
7609,8784
7609,7621
7610,7188
7610,6233
7610,4630
7610,3818
7610,4297
7611,3799
7611,6898
7611,4915
7611,6181
7611,4398
7612,5227
7612,6133
7612,4335
7612,6134
7612,5805
7612,5922
7613,2400
7613,1919
7613,115
7613,5469
7613,3871
7613,5798
7613,5476
7613,4725
7614,6385
7614,5934
7614,6133
7614,6768
7614,6410
7614,2227
7615,6768
7615,6101
7615,130
7615,6133
7615,6686
7615,6538
7615,7132
7616,6773
7616,6704
7616,632
7616,5285
7616,7567
7616,6556
7617,642
7617,137
7617,5934
7617,4913
7618,6198
7618,6095
7618,4310
7618,6697
7619,7695
7619,7608
7619,6821
7619,5298
7619,5295
7619,4637
7620,5801
7620,6198
7620,6586
7620,6126
7620,8784
7621,6621
7621,6256
7621,4504
7621,7708
7621,6580
7621,5470
7621,4575
7622,4907
7622,5798
7622,4614
7622,5470
7622,6336
7622,6574
7622,6235
7623,6116
7623,6732
7623,6376
7623,6338
7624,114
7624,6113
7624,7147
7624,4287
7625,7594
7625,3828
7625,3818
7625,4334
7625,7692
7625,6180
7625,7584
7626,6751
7626,7579
7626,6687
7626,7132
7626,6787
7626,6485
7627,5690
7627,502
7627,4638
7627,4276
7628,6242
7628,5481
7628,6707
7628,4264
7628,5292
7628,3959
7628,4332
7628,5479
7628,6746
7629,6804
7629,6744
7629,6768
7629,7617
7629,7717
7630,6414
7630,4304
7630,4275
7630,8784
7630,4268
7631,5801
7631,5920
7631,7563
7631,7704
7631,4288
7632,6693
7632,4913
7632,1762
7632,6133
7632,4262
7633,3835
7633,5227
7633,4439
7633,3963
7633,2203
7633,3963
7633,3832
7634,3034
7634,5010
7634,4906
7634,7169
7635,2539
7635,2122
7635,2537
7635,1901
7636,4095
7636,4095
7636,3996
7636,6864
7637,402
7637,562
7637,4215
7637,3970
7638,7242
7638,262
7638,2583
7638,6302
7639,6762
7639,4855
7639,908
7639,5064
7640,941
7640,5842
7640,2240
7640,3851
7640,5040
7641,294
7641,908
7641,1824
7641,2034
7641,980
7642,4834
7642,1355
7642,7197
7642,7876
7643,4673
7643,3622
7643,1560
7643,5010
7643,3776
7644,6520
7644,3163
7644,5896
7644,4048
7645,3523
7645,7876
7645,936
7645,5738
7646,1458
7646,3454
7646,3812
7646,2047
7646,6892
7646,5223
7647,280
7647,1170
7647,7151
7647,6395
7648,1033
7648,6449
7648,1498
7648,1155
7648,1606
7649,979
7649,296
7649,995
7649,6427
7649,1282
7649,4857
7650,4902
7650,1061
7650,898
7650,1260
7651,6481
7651,4571
7651,6427
7651,1907
7652,4245
7652,5297
7652,4913
7652,1598
7652,1598
7652,4236
7652,2400
7652,5794
7653,2562
7653,4255
7653,4830
7653,289
7653,6797
7654,5686
7654,1838
7654,2564
7654,4569
7655,6327
7655,2490
7655,5937
7655,6395
7655,6330
7655,865
7656,3854
7656,1911
7656,5892
7656,6418
7657,1773
7657,1029
7657,1155
7657,1255
7657,22
7658,1170
7658,238
7658,1185
7658,7876
7659,6112
7659,2561
7659,1265
7659,4780
7659,1199
7660,496
7660,5892
7660,978
7660,1060
7660,7876
7661,5937
7661,5374
7661,5366
7661,4373
7662,1700
7662,899
7662,843
7662,5374
7662,860
7663,5375
7663,591
7663,1884
7663,4780
7663,1494
7664,988
7664,471
7664,1278
7664,3847
7664,1811
7665,4832
7665,4572
7665,976
7665,6815
7666,6465
7666,5366
7666,1703
7666,4949
7667,855
7667,4235
7667,6484
7667,4516
7668,4075
7668,1362
7668,818
7668,14
7668,1191
7668,781
7668,1376
7668,7876
7668,941
7669,5040
7669,5953
7669,1957
7669,5413
7669,4949
7669,5378
7670,817
7670,1353
7670,1622
7670,793
7670,328
7670,327
7671,2821
7671,4058
7671,5848
7671,1915
7671,4943
7671,5746
7672,4839
7672,2038
7672,293
7672,342
7672,1391
7672,6110
7673,3522
7673,1498
7673,1609
7673,1914
7674,1434
7674,7328
7674,4050
7674,5148
7674,2593
7674,1695
7675,2786
7675,5015
7675,5040
7675,1159
7675,3249
7675,1884
7675,1915
7675,6433
7676,6007
7676,6424
7676,6532
7676,491
7677,3208
7677,2838
7677,3553
7677,2231
7678,1911
7678,7876
7678,1289
7678,1194
7679,4857
7679,4252
7679,6007
7679,276
7680,1365
7680,3838
7680,6433
7680,841
7680,4376
7681,7876
7681,4827
7681,2786
7681,3836
7682,5377
7682,243
7682,944
7682,222
7683,1162
7683,476
7683,329
7683,5851
7683,5147
7683,222
7684,4956
7684,7876
7684,2449
7684,5848
7685,1815
7685,1590
7685,343
7685,1064
7686,1510
7686,276
7686,1171
7686,7876
7687,1622
7687,7876
7687,957
7687,1817
7688,5486
7688,4997
7688,963
7688,1595
7688,638
7688,7876
7689,5377
7689,2499
7689,879
7689,455
7689,1349
7689,4945
7690,908
7690,4855
7690,1279
7690,1245
7691,2429
7691,6423
7691,7876
7691,3853
7691,880
7691,5052
7691,1254
7691,818
7692,1303
7692,1028
7692,6406
7692,969
7692,966
7693,1366
7693,1366
7693,2037
7693,1368
7693,7151
7694,850
7694,5613
7694,7876
7694,1377
7695,1316
7695,488
7695,2500
7695,7876
7695,2488
7696,2238
7696,7876
7696,5377
7696,6573
7697,2144
7697,4219
7697,3722
7697,3597
7698,1381
7698,1386
7698,496
7698,775
7699,6619
7699,6005
7699,1167
7699,5942
7700,2506
7700,1508
7700,7151
7700,489
7701,6573
7701,2710
7701,1167
7701,2449
7702,1111
7702,222
7702,1737
7702,1510
7702,4844
7702,977
7703,165
7703,4312
7703,6617
7703,7876
7704,6447
7704,938
7704,2240
7704,5605
7705,6922
7705,835
7705,1210
7705,1829
7706,1008
7706,1008
7706,4391
7706,2710
7706,7876
7707,1030
7707,2375
7707,4835
7707,977
7707,1583
7708,23
7708,812
7708,4491
7708,889
7708,818
7708,7876
7709,7876
7709,1015
7709,4859
7709,6110
7709,894
7709,5766
7710,1883
7710,6418
7710,1924
7710,4391
7710,4845
7711,1927
7711,822
7711,6472
7711,1321
7711,5064
7711,1806
7712,4939
7712,5806
7712,3855
7712,5022
7712,4835
7712,6435
7712,978
7712,1260
7712,341
7713,817
7713,1875
7713,1755
7713,1952
7714,4996
7714,4524
7714,2490
7714,466
7714,338
7715,1028
7715,4534
7715,3517
7715,819
7716,336
7716,1914
7716,3324
7716,272
7717,4958
7717,1434
7717,242
7717,828
7717,635
7717,1047
7717,1866
7717,8
7718,1347
7718,7876
7718,908
7718,858
7718,6462
7719,1814
7719,482
7719,652
7719,5049
7719,6443
7720,5490
7720,6976
7720,323
7720,2925
7720,4798
7720,4882
7721,278
7721,7872
7721,6799
7721,4880
7722,8788
7722,7856
7722,4837
7722,4889
7723,1338
7723,2530
7723,2526
7723,8685
7723,2409
7723,839
7723,1014
7723,1156
7723,14
7723,880
7723,1026
7723,7261
7724,8343
7724,5055
7724,6976
7724,2601
7724,3853
7724,3821
7724,7876
7724,4975
7724,7202
7724,4565
7725,7856
7725,4564
7725,4837
7725,7872
7725,4820
7726,1049
7726,1604
7726,4524
7726,7859
7727,1378
7727,3831
7727,5853
7727,4856
7727,4901
7728,8685
7728,8789
7728,7880
7728,6400
7728,2964
7728,810
7728,6182
7729,8158
7729,8792
7729,453
7729,1875
7729,6268
7729,7874
7730,4246
7730,2446
7730,1290
7730,6182
7731,1914
7731,6351
7731,6405
7731,1703
7731,5377
7732,4966
7732,4777
7732,4827
7732,835
7732,1582
7733,6083
7733,6350
7733,1704
7733,2657
7733,4521
7734,4241
7734,846
7734,5009
7734,1329
7735,819
7735,1103
7735,1345
7735,4387
7735,1014
7735,2527
7735,814
7735,1252
7735,779
7736,1497
7736,8685
7736,6796
7736,4837
7736,1020
7737,979
7737,1057
7737,4894
7737,1198
7738,892
7738,4553
7738,6453
7738,3
7738,6182
7738,637
7739,7198
7739,1504
7739,6794
7739,8034
7739,6796
7739,6407
7739,7863
7739,7261
7740,329
7740,4868
7740,1074
7740,296
7740,4535
7741,496
7741,7578
7741,4780
7741,4543
7742,234
7742,2543
7742,1499
7742,1287
7742,1503
7742,989
7743,1824
7743,2501
7743,2378
7743,2450
7744,8791
7744,8685
7744,4336
7744,4955
7744,3393
7744,8791
7745,1751
7745,443
7745,8685
7745,832
7745,5001
7745,222
7745,966
7746,906
7746,3831
7746,4856
7746,927
7747,8792
7747,7872
7747,6996
7747,4955
7747,6996
7748,497
7748,2435
7748,1303
7748,1954
7748,6430
7748,1204
7748,1044
7749,4853
7749,936
7749,3849
7749,1206
7749,289
7749,4529
7749,4808
7749,498
7749,4246
7749,1725
7749,804
7749,8791
7750,6667
7750,5374
7750,2888
7750,1391
7750,898
7750,4538
7751,1327
7751,1011
7751,3781
7751,2401
7751,930
7752,899
7752,1903
7752,3851
7752,7199
7752,1601
7753,1014
7753,1318
7753,16
7753,4051
7753,3793
7753,15
7753,884
7754,4839
7754,861
7754,293
7754,4855
7754,4453
7754,2431
7755,4960
7755,8792
7755,837
7755,952
7755,8648
7756,8531
7756,3792
7756,8034
7756,7858
7757,4316
7757,4371
7757,8685
7757,7862
7758,6667
7758,1178
7758,833
7758,3042
7758,305
7759,7154
7759,2506
7759,8685
7759,952
7760,2559
7760,903
7760,492
7760,901
7761,5067
7761,1074
7761,1037
7761,7598
7761,1002
7761,891
7761,1280
7762,222
7762,4564
7762,1823
7762,776
7762,7261
7763,5007
7763,8685
7763,4242
7763,4377
7763,931
7763,899
7764,505
7764,634
7764,1321
7764,488
7764,6477
7765,4851
7765,8347
7765,955
7765,1252
7765,5007
7765,7877
7765,2024
7766,6922
7766,5822
7766,108
7766,5810
7766,5954
7767,902
7767,1605
7767,1525
7767,1283
7767,6582
7767,1048
7768,1597
7768,2459
7768,442
7768,1190
7768,981
7769,1102
7769,906
7769,1241
7769,3520
7770,4241
7770,274
7770,952
7770,1066
7771,1078
7771,1178
7771,1178
7771,4887
7772,271
7772,1210
7772,1210
7772,1960
7772,61
7773,7411
7773,4858
7773,4858
7773,985
7774,1613
7774,293
7774,7151
7774,2490
7774,8798
7775,853
7775,1388
7775,2036
7775,778
7776,293
7776,841
7776,1707
7776,2038
7777,941
7777,3282
7777,2511
7777,949
7778,5909
7778,857
7778,1178
7778,4951
7779,4842
7779,1376
7779,7002
7779,640
7780,1378
7780,965
7780,5365
7780,4824
7780,7161
7781,7131
7781,965
7781,908
7781,3909
7781,1711
7782,2888
7782,3772
7782,5842
7782,5000
7782,5378
7783,7002
7783,1622
7783,4822
7783,456
7784,1331
7784,1249
7784,943
7784,2029
7785,2593
7785,3368
7785,1631
7785,5338
7785,2927
7786,927
7786,467
7786,1181
7786,1069
7787,638
7787,1210
7787,2035
7787,5366
7787,908
7787,1996
7788,1002
7788,6448
7788,1005
7788,1994
7788,1995
7788,4378
7789,991
7789,279
7789,1612
7789,285
7789,1706
7790,6348
7790,1510
7790,1524
7790,943
7791,1058
7791,4824
7791,6329
7791,1581
7792,1175
7792,8141
7792,8798
7792,7280
7793,155
7793,1324
7793,1019
7793,61
7793,958
7793,4850
7793,1201
7794,5414
7794,788
7794,1348
7794,6922
7795,289
7795,907
7795,945
7795,782
7796,343
7796,6493
7796,7275
7796,4838
7797,5005
7797,1946
7797,1274
7797,1204
7798,770
7798,2732
7798,6442
7798,225
7798,3783
7799,1336
7799,1729
7799,16
7799,481
7799,2732
7799,1312
7799,4899
7800,1283
7800,4750
7800,1029
7800,6573
7800,8798
7801,2426
7801,324
7801,4853
7801,1223
7801,1438
7801,962
7802,1019
7802,2527
7802,1039
7802,4792
7802,2029
7803,1310
7803,1749
7803,1468
7803,1581
7803,486
7803,334
7804,2965
7804,1038
7804,2520
7804,6797
7805,832
7805,8798
7805,1351
7805,2895
7806,785
7806,8798
7806,896
7806,966
7806,1384
7807,1586
7807,1829
7807,2030
7807,4776
7807,1387
7808,341
7808,1595
7808,2408
7808,4959
7808,782
7809,5365
7809,4833
7809,5716
7809,1323
7810,963
7810,495
7810,1013
7810,1923
7811,4541
7811,1438
7811,449
7811,488
7811,974
7811,846
7811,938
7812,2462
7812,6330
7812,866
7812,1285
7813,1885
7813,4832
7813,922
7813,6424
7814,5145
7814,1912
7814,335
7814,4963
7814,334
7815,1069
7815,1340
7815,1437
7815,875
7815,1338
7815,1053
7815,1735
7816,8274
7816,8809
7816,8810
7816,8806
7817,6386
7817,6698
7817,3953
7817,3776
7818,5297
7818,6580
7818,6124
7818,5793
7818,975
7819,4906
7819,6687
7819,6101
7819,6200
7819,6129
7820,6745
7820,3876
7820,6232
7820,6183
7820,6584
7821,2126
7821,1689
7821,1805
7821,224
7822,3263
7822,3895
7822,5875
7822,2818
7823,2441
7823,5256
7823,1973
7823,1860
7824,8812
7824,8813
7824,8813
7824,422
7825,5633
7825,3342
7825,1835
7825,5726
7826,2643
7826,3366
7826,3060
7826,5720
7826,2814
7826,2449
7827,4423
7827,3967
7827,5881
7827,535
7828,8825
7828,8823
7828,8443
7828,8818
7829,8828
7829,8829
7829,8652
7829,3575
7829,8753
7830,5289
7830,6768
7830,6229
7830,6249
7831,3832
7831,7721
7831,5985
7831,4334
7832,4416
7832,3539
7832,6079
7832,6882
7833,5481
7833,5799
7833,6122
7833,4144
7833,5469
7833,5299
7833,3563
7833,6965
7833,6707
7833,4304
7833,5469
7833,6715
7834,6687
7834,7628
7834,7593
7834,7702
7834,642
7834,4392
7834,6195
7834,4518
7834,5971
7835,6229
7835,4232
7835,7542
7835,6410
7835,7592
7835,6385
7836,1350
7836,5975
7836,3873
7836,4331
7836,122
7836,6695
7836,6807
7837,6773
7837,4258
7837,4252
7837,6376
7837,5973
7837,6403
7837,1265
7837,642
7837,3834
7838,6760
7838,4916
7838,6385
7838,4614
7838,127
7839,7137
7839,6765
7839,5471
7839,5785
7839,7718
7839,126
7839,4512
7839,7700
7839,6971
7839,4632
7839,4632
7839,4295
7840,5473
7840,4290
7840,6336
7840,6787
7840,6540
7840,6897
7840,121
7840,4291
7841,8801
7841,8834
7841,8836
7841,8057
7842,5494
7842,8542
7842,8063
7842,8804
7843,8065
7843,8848
7843,6050
7843,35
7843,6221
7843,8807
7844,7058
7844,862
7844,7604
7844,950
7844,4856
7845,5132
7845,1982
7845,7507
7845,6841
7846,1949
7846,770
7846,6978
7846,485
7846,1285
7847,225
7847,1155
7847,1624
7847,1590
7847,4867
7848,4878
7848,786
7848,275
7848,830
7848,8852
7849,2710
7849,1339
7849,1159
7849,3440
7850,5052
7850,238
7850,4543
7850,1914
7850,4779
7850,4240
7851,657
7851,1508
7851,6429
7851,845
7852,4783
7852,4834
7852,1045
7852,3788
7852,927
7852,4516
7853,5938
7853,1388
7853,1702
7853,2038
7853,4835
7854,1207
7854,835
7854,814
7854,1327
7854,4147
7854,1021
7854,1042
7855,6422
7855,5374
7855,6405
7855,6007
7855,1884
7855,1040
7855,6424
7856,696
7856,1911
7856,842
7856,1883
7857,847
7857,781
7857,1256
7857,1262
7857,6330
7857,5001
7858,2545
7858,7131
7858,280
7858,1289
7859,4980
7859,4980
7859,4963
7859,6434
7860,979
7860,8852
7860,4975
7860,950
7860,1175
7861,6708
7861,5153
7861,970
7861,6247
7861,1323
7861,1004
7862,3698
7862,2517
7862,5494
7862,4107
7862,2185
7862,3696
7862,5115
7863,899
7863,2509
7863,848
7863,6432
7863,1721
7864,2553
7864,4392
7864,8852
7864,6425
7865,1503
7865,6450
7865,4941
7865,1870
7866,6816
7866,6354
7866,7713
7866,884
7867,1205
7867,1503
7867,1609
7867,3523
7868,2508
7868,342
7868,1915
7868,238
7868,6315
7869,1283
7869,2036
7869,7282
7869,1258
7870,446
7870,980
7870,1288
7870,1107
7871,4933
7871,1683
7871,2966
7871,3518
7871,1204
7871,20
7871,1289
7872,2454
7872,1581
7872,5047
7872,2236
7873,6486
7873,6666
7873,2431
7873,6426
7873,1589
7874,3788
7874,1332
7874,2509
7874,3555
7874,1469
7874,5488
7874,838
7874,824
7874,634
7874,1036
7874,4874
7874,274
7874,6446
7875,3513
7875,579
7875,2344
7875,2327
7875,1734
7876,804
7876,1389
7876,1254
7876,872
7877,2003
7877,61
7877,477
7877,954
7878,471
7878,166
7878,1368
7878,810
7879,1714
7879,277
7879,786
7879,5018
7880,1024
7880,1641
7880,488
7880,981
7881,895
7881,4853
7881,1328
7881,1205
7882,1996
7882,463
7882,23
7882,5008
7882,1314
7882,4943
7883,1701
7883,4996
7883,1077
7883,5028
7883,5732
7884,1355
7884,6762
7884,6113
7884,1349
7885,1314
7885,875
7885,497
7885,463
7886,6427
7886,6110
7886,848
7886,5053
7886,774
7887,4858
7887,1262
7887,5374
7887,1022
7887,1582
7887,8852
7888,6762
7888,279
7888,1347
7888,8852
7889,3784
7889,883
7889,1389
7889,6537
7890,5892
7890,1207
7890,1931
7890,496
7891,1381
7891,1714
7891,818
7891,4993
7891,4050
7892,1104
7892,6748
7892,220
7892,1632
7892,984
7892,3438
7892,1313
7893,5365
7893,6422
7893,3831
7893,6007
7893,5040
7894,1160
7894,8853
7894,1823
7894,269
7895,5059
7895,818
7895,478
7895,771
7895,2445
7895,1690
7895,5371
7895,272
7896,8852
7896,6424
7896,5060
7896,992
7897,492
7897,5909
7897,6801
7897,4850
7898,2434
7898,1714
7898,1498
7898,14
7899,6449
7899,234
7899,4752
7899,3
7899,230
7900,4877
7900,7099
7900,8852
7900,6325
7901,1299
7901,771
7901,4851
7901,1323
7902,3323
7902,2667
7902,1703
7902,2005
7903,1717
7903,1914
7903,1209
7903,1703
7903,991
7904,4752
7904,1738
7904,2974
7904,1679
7904,5038
7904,1735
7905,1162
7905,234
7905,4769
7905,1808
7905,320
7906,5059
7906,977
7906,1258
7906,1886
7907,652
7907,4798
7907,954
7907,3779
7907,774
7907,2498
7907,5150
7908,4387
7908,799
7908,1335
7908,770
7908,5373
7908,436
7908,272
7908,241
7909,3728
7909,3753
7909,3509
7909,2188
7910,2060
7910,1575
7910,2725
7910,2641
7910,144
7910,2581
7911,2628
7911,3219
7911,4068
7911,2634
7912,2767
7912,3139
7912,2767
7912,2948
7913,4557
7913,5124
7913,1861
7913,91
7914,2745
7914,2956
7914,2641
7914,5510
7914,3167
7914,1223
7915,225
7915,3152
7915,6455
7915,482
7915,2445
7916,2776
7916,8062
7916,8703
7916,34
7916,8857
7917,3278
7917,2620
7917,3894
7917,3533
7917,3352
7918,1776
7918,3064
7918,3717
7918,3893
7918,1837
7919,318
7919,5762
7919,3030
7919,7230
7920,4067
7920,2655
7920,2819
7920,3057
7920,5336
7920,4091
7921,2941
7921,3043
7921,3401
7921,3063
7921,2651
7921,3144
7921,2932
7922,5386
7922,5622
7922,5142
7922,3400
7922,3043
7922,287
7923,5609
7923,2942
7923,2815
7923,2929
7924,4700
7924,3071
7924,3933
7924,4596
7925,2876
7925,1536
7925,653
7925,2073
7926,697
7926,1983
7926,1987
7926,6845
7926,619
7927,4500
7927,1932
7927,3728
7927,7508
7928,4215
7928,5432
7928,2064
7928,1837
7928,1768
7929,6044
7929,835
7929,7249
7929,5267
7930,6154
7930,8097
7930,8881
7930,8880
7930,8879
7930,8884
7931,8890
7931,8100
7931,8097
7931,6154
7931,6152
7932,2289
7932,2294
7932,699
7932,1849
7932,618
7932,5101
7932,710
7932,705
7932,697
7932,6828
7932,5744
7932,1852
7933,8910
7933,1944
7933,1097
7933,1099
7934,8918
7934,8919
7934,8902
7934,8916
7935,2728
7935,3413
7935,301
7935,3909
7935,2995
7936,225
7936,1316
7936,1904
7936,3216
7937,5134
7937,7172
7937,6838
7937,705
7938,2990
7938,2629
7938,2666
7938,2948
7938,347
7939,2853
7939,3385
7939,5882
7939,2818
7940,8926
7940,8636
7940,6155
7940,8896
7941,839
7941,1512
7941,1456
7941,3454
7941,3296
7942,8880
7942,8919
7942,8889
7942,6154
7942,8922
7943,258
7943,2796
7943,2691
7943,3246
7943,3364
7944,705
7944,710
7944,630
7944,8850
7945,3293
7945,3299
7945,6214
7945,6214
7945,6216
7945,7884
7946,630
7946,6835
7946,1861
7946,1084
7946,510
7947,8942
7947,701
7947,8943
7947,411
7948,6174
7948,1263
7948,5481
7948,6234
7948,6740
7948,532
7948,4265
7948,2137
7949,4295
7949,5920
7949,3820
7949,4282
7950,4325
7950,7142
7950,4276
7950,5785
7950,4303
7951,6556
7951,6580
7951,4287
7951,4256
7951,6983
7952,4332
7952,5479
7952,6703
7952,6131
7953,5292
7953,5971
7953,4723
7953,4295
7953,6087
7953,6805
7954,2825
7954,3153
7954,5509
7954,3427
7955,2272
7955,1531
7955,688
7955,587
7955,3724
7955,2294
7956,1780
7956,2478
7956,4487
7956,2353
7957,6904
7957,6974
7957,6484
7957,6349
